,PID,proba
194,904,0.33534371341407826
195,1162,0.19685718252914933
196,1615,0.2665483554312835
197,1472,0.21008182337866702
198,1473,0.30941812770921107
199,1163,0.27675688824399564
200,1322,0.17402758478323507
201,905,0.23160410637141546
202,2141,0.3141085980693551
203,1323,0.3367155080048409
204,906,0.316334700066996
205,1324,0.19811336390145265
206,366,0.17281193444439763
207,1616,0.20663014854771372
208,367,0.26957480763256597
209,1164,0.17279011786659454
210,1617,0.1898330125365281
211,1548,0.3254015500746836
212,368,0.22139031648060892
213,1549,0.4080163199869674
214,369,0.2229105899507333
215,1550,0.3418398491247477
216,1165,0.20845581841983565
217,1551,0.16831046356157525
218,471,0.17699374029961815
219,131,0.42387964925824817
220,2661,0.3638184989329964
221,908,0.37070031749323173
222,1166,0.3336092823051495
223,1167,0.24361060412659516
224,1168,0.15068318246448667
225,909,0.17127230410633243
226,1618,0.26542391790525344
227,1325,0.22277975009634388
228,472,0.16066654908711986
229,2142,0.21772058192600482
230,132,0.15835941361565292
231,370,0.17691608193970468
232,1475,0.1724879897577439
233,1082,0.2067533421748866
234,474,0.2790023157387714
235,133,0.22244987038028266
236,1476,0.3140396470294215
237,910,0.31323539253494687
238,1477,0.1607691929397572
239,1326,0.16850030296058566
240,1554,0.26244559673563944
241,911,0.23126352968645134
242,134,0.1394149373252162
243,1084,0.24939495205817222
244,475,0.3004762701961325
245,912,0.18102191343082955
246,1327,0.34793917554240916
247,476,0.22265869883349812
248,2144,0.18946242148489123
249,1169,0.2287499729350515
250,1328,0.16672920546203263
251,913,0.3620856342559454
252,1086,0.1520470154674957
253,1329,0.20375518950786758
254,914,0.22083357944697704
255,371,0.3790916249176221
256,915,0.394527613737619
257,2145,0.17241504119292253
258,1330,0.34637610656461787
259,1478,0.1808753001448479
260,1623,0.2522651523449287
261,916,0.3953942413667281
262,1170,0.1963205370757263
263,579,0.14672520849701892
264,917,0.2472406507733475
265,918,0.2586553723847104
266,1331,0.2101065511982038
267,2147,0.28172235667996504
268,580,0.1581402790297691
269,581,0.15392320631952125
270,1705,0.32936110979282057
271,1088,0.4008338530617828
272,135,0.7583619474637071
273,136,0.49918207714803353
274,1479,0.23010957687719324
275,372,0.21190511449132318
276,373,0.280169612027524
277,2150,0.3787896058887457
278,2151,0.5050696318417123
279,374,0.24953781217395615
280,1172,0.7593322323317024
281,2796,0.287975900740522
282,1480,0.7331956011702888
283,137,0.8384833306271994
284,920,0.26066072036996213
285,1173,0.23380227412564647
286,2153,0.3347015850953807
287,138,0.30276796777618004
288,1174,0.3024518955735167
289,2154,0.840017967118397
290,139,0.40223876265415903
291,1556,0.8487510359701622
292,375,0.23548386453837422
293,582,0.3381909222265799
294,1176,0.2836368689345154
295,401,0.36153057240249553
296,583,0.8319581257238946
297,1333,0.7235466598050221
298,402,0.40257994775825023
299,140,0.34090654470553056
300,141,0.2827521051832983
301,584,0.20212802788360282
302,142,0.29938903500636027
303,403,0.2633165555921411
304,1557,0.21565854544333152
305,2155,0.26936744880434804
306,1089,0.6525192581242889
307,404,0.562138795724815
308,585,0.2319877279499408
309,1631,0.569436205301682
310,1178,0.32077586271034697
311,1560,0.17681384899898675
312,1091,0.295800794961551
313,1507,0.5704405090678859
314,1508,0.236859762150462
315,2089,0.8127757235402864
316,2828,0.547473834795128
317,958,0.7721213244983204
318,3287,0.7827703405033424
319,3729,0.8093603746100622
320,1424,0.5792020620475282
321,1431,0.5122096260617321
322,1425,0.358405481241982
323,3288,0.7882562529729293
324,2133,0.542673700831647
325,3675,0.45805760171076854
326,3707,0.45663365110919196
327,1426,0.7956524783882957
328,3676,0.4536810855137545
329,1509,0.4968940714083645
330,959,0.8234858471661356
331,3731,0.8222657604377561
332,2839,0.5964311807592955
333,960,0.8023488372603268
334,961,0.8210718337678793
335,962,0.7819732287236215
336,963,0.8396622462265528
337,964,0.4140754616234667
338,965,0.6078763053016387
339,3107,0.5251703263244608
340,3108,0.5993344913726631
341,1432,0.44631872954429413
342,3110,0.5184041635239263
343,1427,0.4492372065764599
344,3111,0.3752574363788591
345,2090,0.7951944577497058
346,2841,0.49409103043212144
347,2831,0.5977148026807109
348,2832,0.8468412619692175
349,3733,0.819414331396779
350,1687,0.8382050805181429
351,3677,0.4854804495533797
352,2116,0.7514668959804937
353,3710,0.7220003153560461
354,2842,0.42246275774052977
355,3112,0.5103284506006359
356,966,0.4757263881653295
357,2117,0.24281933645062168
358,2137,0.28741279396889596
359,1433,0.7147042568574007
360,1428,0.4688089227788078
361,1434,0.8554613149012921
362,3291,0.49786893020423123
363,3292,0.6883219386962093
364,2119,0.7547997183337897
365,3114,0.8326271498073761
366,3736,0.5054175421846308
367,1662,0.7754953099361592
368,1429,0.81374443403986
369,3737,0.4833256899207264
370,3139,0.5115503822068463
371,2121,0.7518436738562144
372,2844,0.5475776570911391
373,2122,0.5708141649564095
374,3472,0.74274313605295
375,1663,0.33933830516010915
376,1430,0.7840627340975402
377,3115,0.7431932221540868
378,1664,0.600057147151556
379,2124,0.5705970032690605
380,2125,0.6410721665200941
381,3117,0.5607854765604643
382,2126,0.6109890459149413
383,1665,0.5193701791730041
384,3680,0.6100782059654756
385,3681,0.7709517557680108
386,1666,0.6975828664243028
387,3118,0.814487669130297
388,1667,0.7198110116019737
389,967,0.5047759518206845
390,2973,0.5337363632655853
391,3120,0.37950390891196784
392,1688,0.4066970884776987
393,1668,0.5546612320429148
394,2128,0.5218583916992662
395,1669,0.8246598584617117
396,1670,0.5158624888535939
397,3247,0.8537894270025594
398,2974,0.7119391959844497
399,968,0.7673721511911434
400,2975,0.4220544004594962
401,3478,0.4838980253193892
402,3141,0.8165898065826391
403,1671,0.4616816313120208
404,2140,0.5089089411545996
405,4112,0.4692272230955011
406,3249,0.5291601941415637
407,2976,0.3391409639738901
408,3480,0.2874500801637741
409,3717,0.39417628680391986
410,969,0.30881436477720814
411,3250,0.3534956440085547
412,1672,0.3719930659943395
413,970,0.3003148304956289
414,971,0.387307732230169
415,3142,0.37299353645591105
416,1673,0.322962560654014
417,3252,0.358042147237337
418,1674,0.6135659049802091
419,2243,0.7853973194922013
420,2129,0.29245241927074295
421,2475,0.5650421912715101
422,3143,0.4561882425281903
423,3253,0.5593100058780887
424,2836,0.4865430467912072
425,3254,0.6142001755428047
426,1675,0.7545367258929104
427,2131,0.5277097753751376
428,1676,0.34813491242941613
429,3256,0.2519945439862142
430,1677,0.6453999069803439
431,1678,0.5978350961983735
432,3745,0.6416596856490268
433,1679,0.18756212684765586
434,2977,0.3315770660724936
435,3257,0.35630199317371475
436,2245,0.6223416395631909
437,8594,0.3888383377142681
438,6847,0.38192565993285293
439,8297,0.8226697345822491
440,6256,0.25462972376737075
441,7207,0.41364892165647393
442,8166,0.6075356911843461
443,7486,0.6024279483010362
444,7487,0.6947502717333195
445,6547,0.3051526284127643
446,8167,0.7453612935260827
447,8147,0.30228296521776643
448,7488,0.2802733283497866
449,6848,0.8180740908692423
450,7489,0.4977483004323413
451,6257,0.6915645831379313
452,6943,0.7263516818261153
453,6849,0.7634386557015421
454,6850,0.32496692931365806
455,7053,0.34389456057240225
456,8151,0.7912641869461149
457,7490,0.3038900034516235
458,7491,0.7338630359732264
459,6258,0.3570396222644636
460,7492,0.3908071294433546
461,9253,0.3444631596455706
462,7054,0.6788542970307916
463,9187,0.443538876564821
464,9673,0.36538400533014564
465,7209,0.5412783246864741
466,7055,0.5360071645171729
467,7665,0.5976525150721412
468,6945,0.34641277357514555
469,6259,0.3894023618226099
470,8996,0.29237368841879113
471,8170,0.7142945461563077
472,6260,0.7829099812535684
473,9298,0.7716191808559599
474,7056,0.4014085468094946
475,7493,0.4927871192417603
476,7210,0.31918282319482094
477,6551,0.39180061477961264
478,7494,0.3527411453988421
479,8171,0.8680947867098259
480,6946,0.4232575291277373
481,7057,0.7166575931039734
482,7058,0.4166431865057283
483,8997,0.4659003497602213
484,6261,0.36194094994960224
485,6553,0.310861167140259
486,6948,0.6764073584905662
487,6262,0.37174788022028743
488,7667,0.3735069459493828
489,9676,0.3671375229074635
490,9400,0.4268791011798849
491,7060,0.340273942122493
492,7668,0.6484295839157923
493,7495,0.3263024112971997
494,8998,0.3277750027414313
495,7496,0.42881960318578727
496,6949,0.4661688859633505
497,8172,0.4268945690300786
498,8157,0.6009749540030825
499,6263,0.8095290016445308
500,7212,0.3952805323616993
501,6950,0.5575691796024038
502,7213,0.28382230181770257
503,6264,0.4225829303576398
504,8301,0.22235135186801214
505,7497,0.40729630258031635
506,9001,0.3879515894812828
507,9002,0.44550195454592684
508,7498,0.7364116194682664
509,6555,0.777253753742542
510,8605,0.5647161500160208
511,8173,0.6892801929862299
512,9003,0.4070268864924303
513,8606,0.8549130671292297
514,9193,0.3630991738258396
515,8160,0.34687136589379464
516,9678,0.8147719369592272
517,7499,0.34101358814115434
518,7500,0.25669714242023395
519,9262,0.7082703752391495
520,6951,0.661258627576029
521,9403,0.2508928808495994
522,6265,0.49972745512432143
523,9404,0.24936330472979523
524,7502,0.2403905125760628
525,7130,0.410423202354122
526,8607,0.3423368518672491
527,6266,0.45440093271849313
528,7214,0.398924011517393
529,9005,0.24428890080017734
530,7131,0.34388417292323165
531,7132,0.3538789909590701
532,7133,0.6052046118107259
533,9406,0.3503217589007709
534,9305,0.3267309595963291
535,7215,0.621868541045954
536,9263,0.35120772175004217
537,6557,0.304151522457598
538,8161,0.3214606449876296
539,6558,0.6331606882325425
540,7063,0.7181715177191648
541,7064,0.5701444896292982
542,7216,0.2753016267804411
543,6559,0.6306337918928793
544,7134,0.6475822255430431
545,7135,0.2138133494656741
546,6560,0.4223007915232299
547,9347,0.31966361923876585
548,7217,0.3053012863384292
549,6267,0.7040441562688511
550,7065,0.7021836145656983
551,7066,0.6156099623105712
552,7673,0.7339944531385897
553,7136,0.3568359245064552
554,7067,0.6419570600309565
555,7218,0.4793620123085178
556,8176,0.6105125746610583
557,7068,0.6636314793816921
558,7069,0.733690697471094
559,8305,0.32000128912782505
560,9268,0.322072771131973
561,9010,0.29793789693454487
562,7070,0.2770554029079662
563,8365,0.2324293728442735
564,7504,0.27736156682254137
565,8177,0.3231262037057171
566,9012,0.3289718175004902
567,7783,0.3124938589993365
568,7784,0.1941033856651969
569,8179,0.23269781040378895
570,7785,0.3089396772185308
571,9496,0.22691086168066954
572,6562,0.3280020834212075
573,7676,0.35387676063608253
574,8180,0.27368951685099857
575,7219,0.8095461558510624
576,8308,0.1828477399529068
577,9409,0.3724401753397198
578,7071,0.3395912170226441
579,6268,0.3532182773330723
580,6269,0.25706074985278754
581,9015,0.34540009779005365
582,7072,0.8330428077295015
583,6565,0.320326396703459
584,7679,0.3175150467245079
585,8181,0.5187631832768056
586,7073,0.5489204596193334
587,8849,0.5920822895272789
588,7680,0.5306986539736648
589,7221,0.5326770296575088
590,8614,0.5763171547968047
591,7786,0.7357994390317761
592,8183,0.4693411384211156
593,8184,0.5490749274389318
594,8615,0.48826528241635225
595,8185,0.5594156824305346
596,18494,0.34333327204350167
597,16316,0.3345833887741042
598,17403,0.766784754173605
599,18903,0.8183383295819631
600,16480,0.2947882616305104
601,17726,0.3518896863180553
602,16317,0.3081474450736825
603,18704,0.7264421666460719
604,17492,0.3542242964195667
605,16318,0.31839810389442746
606,16319,0.7459047812299348
607,16481,0.7563044803616881
608,17493,0.2774771382634481
609,17405,0.7616312254569216
610,18495,0.7862688233757962
611,16320,0.39903895434723013
612,17508,0.6799326489477185
613,17523,0.3222848086878064
614,17524,0.7590446221814876
615,17509,0.35544567180823966
616,17728,0.4062693253798301
617,17525,0.264158289762466
618,16482,0.3342031325082144
619,16337,0.30716007667172623
620,18513,0.6740038805577448
621,16483,0.7854014960940479
622,17527,0.7162168139793098
623,17510,0.38820082617016327
624,16463,0.7072132062037982
625,16464,0.336608655172872
626,16484,0.7503717954595422
627,16321,0.3118465333419753
628,16322,0.79103205950789
629,16323,0.6915440433452517
630,17407,0.29114937310000066
631,17729,0.3856452675280996
632,17408,0.2759498354506423
633,16324,0.3027365047075302
634,18685,0.3482924841585485
635,18711,0.722875104084495
636,18497,0.3064021430434891
637,17495,0.3376098979525858
638,17529,0.30022546087038315
639,19762,0.7038959733656831
640,18687,0.6955539496068538
641,17530,0.3605697748326474
642,16485,0.3246489981020811
643,17512,0.37572654703138475
644,16486,0.789970370514251
645,16465,0.3322411273353009
646,17497,0.6677254853603801
647,19034,0.6539537313440779
648,17498,0.2673957075365414
649,18689,0.6992124211925957
650,17714,0.22485283715440538
651,17715,0.3116352261052456
652,19669,0.7231280433785984
653,17409,0.28911063922879515
654,16487,0.25814319481515713
655,17730,0.7683771543170294
656,17753,0.7263246283394122
657,19766,0.33264591255372705
658,18914,0.30483615090208915
659,18715,0.3105226894266302
660,18500,0.33159704007434593
661,18690,0.7977026887691613
662,17754,0.2579947008687151
663,18716,0.20734021529881558
664,17532,0.6648674888539874
665,16613,0.7317323774070412
666,18501,0.35348623959096326
667,17533,0.643139381566193
668,16466,0.7376391954028314
669,18893,0.31534714425444826
670,16614,0.6530047031607179
671,17716,0.2753376673923654
672,18503,0.33361868434503517
673,17717,0.2949611687129723
674,16615,0.7319818851581491
675,17411,0.2983538116599112
676,16616,0.361991040046144
677,17731,0.3306402056657582
678,18818,0.6576869061241322
679,16467,0.20480968239627104
680,17732,0.27887188170221877
681,16325,0.3420354853203753
682,17733,0.3140455340723073
683,17718,0.3213162759214975
684,16617,0.3565472535391137
685,16618,0.3316743106816796
686,17734,0.2963976028734551
687,18506,0.37645442570431253
688,18894,0.8380925123415695
689,16326,0.7250206332559077
690,18895,0.30148230074219046
691,16469,0.26784342928043087
692,16619,0.2414380996844322
693,19947,0.28396619484365326
694,17515,0.23423571249272188
695,17735,0.23070096512649904
696,18820,0.18093854896453243
697,17758,0.22825992997254504
698,19024,0.2397302348801827
699,18507,0.1293415748327421
700,17500,0.25546459943075467
701,18897,0.1688092847529121
702,17719,0.2139226186675515
703,16327,0.22053563255143335
704,17739,0.21876469743203325
705,17516,0.35659326635060695
706,16620,0.3018489465744626
707,16621,0.7365715556859813
708,17761,0.24602224297840014
709,16622,0.39843056696858736
710,17736,0.30251922870797665
711,16623,0.37142199808632337
712,19026,0.6318147554019785
713,17744,0.25659390304500557
714,16624,0.3490963883221025
715,16471,0.6521576347464623
716,18509,0.25008976920095166
717,16328,0.3865986195863355
718,18899,0.31149389716390563
719,16473,0.2832927012764134
720,17737,0.390505329905815
721,16329,0.2791174798685019
722,19956,0.33067011060362334
723,17720,0.2641163703043174
724,17763,0.3660734235522839
725,16625,0.41015150116273846
726,17721,0.2615859608581611
727,16330,0.2428047828539803
728,16331,0.6307263937278165
729,16626,0.32160414530569176
730,16475,0.3545467052018961
731,16476,0.3175701883987225
732,17990,0.27037969090761604
733,17502,0.27027093766244265
734,19958,0.37779513177152957
735,16627,0.2969128016602001
736,16477,0.2707340399058298
737,16332,0.37616763918963625
738,17722,0.6064880691556204
739,17503,0.5732592364117418
740,17992,0.6569038357993823
741,17724,0.25106778842292765
742,18824,0.3449775748387207
743,17518,0.6400858549730641
744,16333,0.5960700356354448
745,18901,0.35664889085245705
746,16628,0.2677833637035648
747,17747,0.3518296347879369
748,17504,0.39782029305773287
749,18902,0.2394043017321432
750,16629,0.2949993910237465
751,19028,0.19559995246318682
752,16334,0.288962926539953
753,16630,0.29150367153979617
754,18826,0.3237381181754811
755,16335,0.6936551016352716
756,17520,0.5865373668993127
757,16631,0.3257250903090249
758,17521,0.252763716550858
759,17505,0.30996548990727824
760,16336,0.22279704637524242
761,4114,0.2095147679674129
762,2978,0.19602852064721657
763,2223,0.14074749657584926
764,2246,0.27129207610993805
765,1680,0.1979443687600364
766,2979,0.27727302205517046
767,2224,0.2783465952004112
768,2877,0.2598913210278528
769,2247,0.16236118807881353
770,1681,0.21356445166726598
771,2980,0.18790086291229888
772,3663,0.21366548301636323
773,3504,0.361036926288146
774,3505,0.22905061109626718
775,2225,0.15041070072285626
776,2248,0.2079574972806353
777,2981,0.2763499159190623
778,3506,0.3125072055827128
779,3666,0.21737062659003337
780,1682,0.165419804504963
781,2878,0.18632198263357921
782,2982,0.17273675451702125
783,2983,0.1734019838290979
784,2249,0.3584809381411379
785,2984,0.39501090340987605
786,4115,0.3473175899306856
787,2985,0.1716855124855109
788,1683,0.3245575044243289
789,2986,0.2928414516419035
790,2226,0.3004350105560126
791,3668,0.2034278197133934
792,2227,0.18812388558607082
793,2988,0.2795234889417177
794,2228,0.16182464275417302
795,3507,0.24868164872538595
796,4116,0.2158306268641314
797,3669,0.1096713153269794
798,2229,0.23862164896606075
799,2250,0.21723425640002833
800,2251,0.18477440533388814
801,2252,0.26115064134113586
802,2879,0.19734668347306983
803,3508,0.26795855658576134
804,1684,0.20361595273673802
805,2880,0.15332177739901465
806,1685,0.20568684785682065
807,1686,0.14802745475589435
808,1813,0.2918746445851203
809,2989,0.3770176087243565
810,4117,0.3143117116815244
811,3671,0.3130962763696011
812,4376,0.13061618752241808
813,4118,0.19311713418665197
814,4119,0.28594605243003757
815,1814,0.27196237041226845
816,2990,0.20905895886963466
817,2230,0.13916790843977905
818,3891,0.2710706030971665
819,2991,0.12325048681338373
820,2253,0.2536716086419031
821,2254,0.144641936779047
822,3509,0.27077269309254703
823,4120,0.18707204727490687
824,2255,0.18623678979847808
825,3510,0.1951933443939005
826,4377,0.23771844519584612
827,3892,0.30942231867984665
828,2881,0.3911355134793153
829,4121,0.15851697122771385
830,2256,0.1621805818049847
831,3673,0.16853217718538385
832,4379,0.21030244184399455
833,3511,0.16154591785571704
834,2257,0.1674595806194435
835,2258,0.3059551165924493
836,4380,0.2860691043991047
837,2992,0.17037299506294779
838,2231,0.340113550512404
839,3977,0.24563918866536733
840,2993,0.24904924298045888
841,2882,0.18353005026442998
842,3512,0.30914495885188925
843,2259,0.26870728399466054
844,1815,0.16086936552070272
845,2994,0.16659027610221372
846,4123,0.25050068498350025
847,1816,0.16263807335907768
848,2260,0.3141886948794853
849,2883,0.1356401507771612
850,3894,0.19553033053303803
851,2232,0.32523872446669727
852,2233,0.22742651282045934
853,4124,0.16648874242067888
854,2261,0.25140529894023045
855,1817,0.25422215308015156
856,1818,0.4121568669794484
857,2234,0.13853287031104863
858,3898,0.31820129838350586
859,2884,0.3172458815532626
860,4125,0.3141189911838964
861,2995,0.2983971340258725
862,2885,0.4087312306223736
863,2235,0.2988544883696016
864,1819,0.36677263136171123
865,4383,0.3287611352152916
866,2886,0.38799898403698546
867,2236,0.2686419441485372
868,3513,0.3659287764879011
869,4078,0.3934382291658928
870,2887,0.256863780147498
871,4079,0.26644204669649546
872,2262,0.354329759231819
873,2237,0.3454465770933946
874,3146,0.23733893699068695
875,1820,0.3400053741385792
876,4126,0.35847941918139276
877,3514,0.32121910600470843
878,2238,0.7122169916730103
879,2239,0.3056370264763837
880,3147,0.5633118185742412
881,2240,0.7302506766957878
882,1821,0.6828933799417913
883,4127,0.7336617241853342
884,2263,0.25050921273168564
885,1822,0.34502883898873243
886,2264,0.6570082830839461
887,2265,0.5457498339548781
888,1823,0.5808995641211683
889,2241,0.2754562120418267
890,2266,0.5658561889487599
891,4279,0.4466918361618056
892,1824,0.30230293266771346
893,4280,0.335697113204672
894,4386,0.7787175721136242
895,2392,0.2963096597327713
896,2417,0.7739306908841309
897,4281,0.6946628329744409
898,2393,0.5389579229146279
899,4085,0.5363873074298066
900,4282,0.5339807526173579
901,3148,0.668098593696977
902,3515,0.36052215009157296
903,1825,0.31721933358167714
904,2888,0.31907876026670273
905,2889,0.5416705696930706
906,4283,0.20339941029443045
907,3517,0.541840251083418
908,3518,0.3206378158919498
909,2890,0.5450663295429715
910,4284,0.6468113023284583
911,9730,0.396253787300438
912,8212,0.41805511350448465
913,10722,0.35968082690456465
914,9731,0.7290538411754983
915,9699,0.4761115168416645
916,8191,0.3375858600360539
917,10231,0.21886419435995458
918,11046,0.6938363559672776
919,10199,0.7182675966485144
920,9732,0.3018245264577405
921,9717,0.4112461895999673
922,9051,0.3707361993410855
923,9718,0.6109328028959823
924,9700,0.3411687972964257
925,8192,0.7924327562222637
926,9052,0.3343463676494051
927,9053,0.3889919924725622
928,9733,0.25527347036269593
929,9734,0.34598791180366945
930,8213,0.3691977246280528
931,10350,0.689502085138303
932,10351,0.44977729096715824
933,8193,0.36592109382336446
934,9054,0.372735406918252
935,9055,0.6661900902334478
936,10232,0.29489046740081465
937,10233,0.26300708072385
938,10854,0.36763619294358707
939,10352,0.3745164491806067
940,8390,0.7538690632810929
941,8194,0.28786904617831105
942,9701,0.27764690426319605
943,9735,0.397768001923505
944,9056,0.5282682338721832
945,9560,0.32778991094381843
946,9057,0.2844727864079807
947,9058,0.30440118293673013
948,9736,0.6203916580920711
949,10353,0.7813904082786645
950,8391,0.502914190375019
951,11049,0.3458612468763267
952,10234,0.3125955822168504
953,10235,0.6093130859174251
954,10236,0.3334047462273649
955,10237,0.3192183787136949
956,10702,0.4678415424947926
957,8195,0.41489708366660444
958,9848,0.3586088914370747
959,10704,0.32882841245881217
960,9703,0.6201606459248765
961,8196,0.7282071906797399
962,9738,0.3749893237945415
963,8392,0.6663528425967774
964,9059,0.37135920134975775
965,8393,0.6645236632710638
966,10238,0.3540103631428995
967,10239,0.43992957813096434
968,9563,0.4088573147121381
969,9704,0.3960968619364124
970,8197,0.4442331380866102
971,8198,0.5431604226553421
972,8394,0.6900770111665553
973,9850,0.31375438561694885
974,10356,0.49695659815999993
975,9705,0.3801760644396506
976,9565,0.42345715387070293
977,9060,0.3278154507009641
978,10858,0.43318176153612226
979,10241,0.33730327862218445
980,9740,0.46572890243191684
981,9061,0.34975749388967703
982,9741,0.44906615509127523
983,8395,0.48536633487618225
984,10242,0.8279261862240094
985,9742,0.5400832239521656
986,8396,0.40186322523350493
987,9743,0.467221447425504
988,9706,0.44824333120362353
989,10713,0.44472208438326793
990,8397,0.41420456910612974
991,8398,0.509564148204255
992,8199,0.4874031881973416
993,10243,0.46960882623023453
994,9567,0.3801266556178381
995,9062,0.46516180621563347
996,10359,0.550474022416248
997,10244,0.44773487739098244
998,9063,0.4322394328167755
999,10245,0.4446865341434866
1000,8200,0.8702343487882126
1001,9854,0.6921784280546633
1002,10246,0.46636240974117343
1003,9745,0.553590504377542
1004,10715,0.3580001496252537
1005,10247,0.5145027938181936
1006,11354,0.515131121383908
1007,8201,0.4271413548026027
1008,8202,0.7801138156011043
1009,9064,0.3636884844181427
1010,9746,0.21482768804248184
1011,9855,0.2198664720989781
1012,8399,0.2440499642639734
1013,9569,0.22906311912154745
1014,9065,0.28017412737260106
1015,10249,0.2699016165919152
